"selected","selection_reason","branch_code","source_system","sourceexternalkey","sourcedocumentnumber","quote_total","next_follow_up_on","expected_workitem_status","tsr_alias_status","cssr_alias_status","expected_assignment_status","expected_workitem_action","expected_exception_count","sanitized_notes"
"TRUE","Phase 3.2C clean branch-limited UX-ready scope: all 30 clean resolved branch 4171 high-value groups to reach controlled 20-30 work item target.","4171","SP830CA","SP830CA|4171|0515437955","0515437955","5189.05","2026-04-03","Overdue","resolved","resolved","Assigned","create","0","Clean resolved branch 4171 high-value group; no customer data included."
"TRUE","Phase 3.2C clean branch-limited UX-ready scope: all 30 clean resolved branch 4171 high-value groups to reach controlled 20-30 work item target.","4171","SP830CA","SP830CA|4171|0515438811","0515438811","3070.57","2026-04-03","Overdue","resolved","resolved","Assigned","create","0","Clean resolved branch 4171 high-value group; no customer data included."
"TRUE","Phase 3.2C clean branch-limited UX-ready scope: all 30 clean resolved branch 4171 high-value groups to reach controlled 20-30 work item target.","4171","SP830CA","SP830CA|4171|0515441248","0515441248","4178.86","2026-04-03","Overdue","resolved","resolved","Assigned","create","0","Clean resolved branch 4171 high-value group; no customer data included."
"TRUE","Phase 3.2C clean branch-limited UX-ready scope: all 30 clean resolved branch 4171 high-value groups to reach controlled 20-30 work item target.","4171","SP830CA","SP830CA|4171|0515441354","0515441354","9568.57","2026-04-03","Overdue","resolved","resolved","Assigned","create","0","Clean resolved branch 4171 high-value group; no customer data included."
"TRUE","Phase 3.2C clean branch-limited UX-ready scope: all 30 clean resolved branch 4171 high-value groups to reach controlled 20-30 work item target.","4171","SP830CA","SP830CA|4171|0515506336","0515506336","9968.58","2026-04-14","Overdue","resolved","resolved","Assigned","create","0","Clean resolved branch 4171 high-value group; no customer data included."
"TRUE","Phase 3.2C clean branch-limited UX-ready scope: all 30 clean resolved branch 4171 high-value groups to reach controlled 20-30 work item target.","4171","SP830CA","SP830CA|4171|0515513180","0515513180","5282.52","2026-04-13","Overdue","resolved","resolved","Assigned","create","0","Clean resolved branch 4171 high-value group; no customer data included."
"TRUE","Phase 3.2C clean branch-limited UX-ready scope: all 30 clean resolved branch 4171 high-value groups to reach controlled 20-30 work item target.","4171","SP830CA","SP830CA|4171|0515513474","0515513474","5055.15","2026-04-13","Overdue","resolved","resolved","Assigned","create","0","Clean resolved branch 4171 high-value group; no customer data included."
"TRUE","Phase 3.2C clean branch-limited UX-ready scope: all 30 clean resolved branch 4171 high-value groups to reach controlled 20-30 work item target.","4171","SP830CA","SP830CA|4171|0515513979","0515513979","37120.25","2026-04-13","Overdue","resolved","resolved","Assigned","create","0","Clean resolved branch 4171 high-value group; no customer data included."
"TRUE","Phase 3.2C clean branch-limited UX-ready scope: all 30 clean resolved branch 4171 high-value groups to reach controlled 20-30 work item target.","4171","SP830CA","SP830CA|4171|0515514984","0515514984","6472.84","2026-04-13","Overdue","resolved","resolved","Assigned","create","0","Clean resolved branch 4171 high-value group; no customer data included."
"TRUE","Phase 3.2C clean branch-limited UX-ready scope: all 30 clean resolved branch 4171 high-value groups to reach controlled 20-30 work item target.","4171","SP830CA","SP830CA|4171|0515516962","0515516962","5277.98","2026-04-13","Overdue","resolved","resolved","Assigned","create","0","Clean resolved branch 4171 high-value group; no customer data included."
