"sourceexternalkey","sourcedocumentnumber","status","expected_status","assignment_status","total_value","required_attempts","completed_attempts","next_follow_up","source_quote_linked","source_line_expected","source_line_linked","primary_owner","support_owner","tsr_owner","cssr_owner","sticky_note_preserved","last_followed_up","last_action","validation_result"
"SP830CA|4171|0515437955","0515437955","Overdue","Overdue","Assigned","5189.0500000000","3","0","2026-04-03T06:00:00Z","True","True","True","True","True","True","True","yes","not set","not set","pass"
"SP830CA|4171|0515438811","0515438811","Overdue","Overdue","Assigned","3070.5700000000","3","0","2026-04-03T06:00:00Z","True","True","True","True","True","True","True","yes","not set","not set","pass"
"SP830CA|4171|0515441248","0515441248","Overdue","Overdue","Assigned","4178.8600000000","3","0","2026-04-03T06:00:00Z","True","True","True","True","True","True","True","yes","not set","not set","pass"
"SP830CA|4171|0515441354","0515441354","Overdue","Overdue","Assigned","9568.5700000000","3","0","2026-04-03T06:00:00Z","True","True","True","True","True","True","True","yes","not set","not set","pass"
"SP830CA|4171|0515506336","0515506336","Overdue","Overdue","Assigned","9968.5800000000","3","0","2026-04-14T06:00:00Z","True","True","True","True","True","True","True","yes","not set","not set","pass"
"SP830CA|4171|0515506455","0515506455","Open","Open","Unmapped","3268.8000000000","3","0","2026-04-28T06:00:00Z","True","True","True","False","False","False","False","yes","not set","not set","pass"
"SP830CA|4171|0515513180","0515513180","Overdue","Overdue","Assigned","5282.5200000000","3","0","2026-04-13T06:00:00Z","True","True","True","True","True","True","True","yes","not set","not set","pass"
"SP830CA|4171|0515513474","0515513474","Overdue","Overdue","Assigned","5055.1500000000","3","0","2026-04-13T06:00:00Z","True","True","True","True","True","True","True","yes","not set","not set","pass"
"SP830CA|4171|0515513979","0515513979","Overdue","Overdue","Assigned","37120.2500000000","3","0","2026-04-13T06:00:00Z","True","True","True","True","True","True","True","yes","not set","not set","pass"
"SP830CA|4171|0515514984","0515514984","Overdue","Overdue","Assigned","6472.8400000000","3","0","2026-04-13T06:00:00Z","True","True","True","True","True","True","True","yes","not set","not set","pass"
"SP830CA|4171|0515516962","0515516962","Overdue","Overdue","Assigned","5277.9800000000","3","0","2026-04-13T06:00:00Z","True","True","True","True","True","True","True","yes","not set","not set","pass"
"SP830CA|4171|0515521537","0515521537","Overdue","Overdue","Assigned","13634.5400000000","3","0","2026-04-14T06:00:00Z","True","True","True","True","True","True","True","yes","not set","not set","pass"
"SP830CA|4171|0515521632","0515521632","Overdue","Overdue","Assigned","3428.5800000000","3","0","2026-04-14T06:00:00Z","True","True","True","True","True","True","True","yes","not set","not set","pass"
"SP830CA|4171|0515523246","0515523246","Overdue","Overdue","Assigned","10588.0400000000","3","0","2026-04-15T06:00:00Z","True","True","True","True","True","True","True","yes","not set","not set","pass"
"SP830CA|4171|0515527194","0515527194","Overdue","Overdue","Needs TSR Assignment","10469.0000000000","3","0","2026-04-15T06:00:00Z","True","True","True","False","True","False","True","yes","not set","not set","pass"
"SP830CA|4171|0515528474","0515528474","Overdue","Overdue","Assigned","32029.3700000000","3","0","2026-04-23T06:00:00Z","True","True","True","True","True","True","True","yes","not set","not set","pass"
"SP830CA|4171|0515547574","0515547574","Overdue","Overdue","Assigned","206671.6500000000","3","0","2026-04-21T06:00:00Z","True","True","True","True","True","True","True","yes","not set","not set","pass"
"SP830CA|4171|0515552714","0515552714","Overdue","Overdue","Assigned","41566.0100000000","3","0","2026-04-22T06:00:00Z","True","True","True","True","True","True","True","yes","not set","not set","pass"
"SP830CA|4171|0515553245","0515553245","Overdue","Overdue","Assigned","3125.7600000000","3","0","2026-04-22T06:00:00Z","True","True","True","True","True","True","True","yes","not set","not set","pass"
"SP830CA|4171|0515554879","0515554879","Overdue","Overdue","Assigned","7379.4100000000","3","0","2026-04-23T06:00:00Z","True","True","True","True","True","True","True","yes","not set","not set","pass"
"SP830CA|4171|0515555505","0515555505","Overdue","Overdue","Assigned","85297.8600000000","3","0","2026-04-23T06:00:00Z","True","True","True","True","True","True","True","yes","not set","not set","pass"
"SP830CA|4171|0515557713","0515557713","Overdue","Overdue","Assigned","60651.7800000000","3","0","2026-04-23T06:00:00Z","True","True","True","True","True","True","True","yes","not set","not set","pass"
"SP830CA|4171|0515558937","0515558937","Overdue","Overdue","Assigned","3096.6400000000","3","0","2026-04-23T06:00:00Z","True","True","True","True","True","True","True","yes","not set","not set","pass"
"SP830CA|4171|0515561309","0515561309","Overdue","Overdue","Assigned","5913.8400000000","3","0","2026-04-24T06:00:00Z","True","True","True","True","True","True","True","yes","not set","not set","pass"
"SP830CA|4171|0515564258","0515564258","Overdue","Overdue","Assigned","31440.9600000000","3","0","2026-04-24T06:00:00Z","True","True","True","True","True","True","True","yes","not set","not set","pass"
"SP830CA|4171|0515569070","0515569070","Due Today","Due Today","Assigned","3217.8000000000","3","0","2026-04-27T06:00:00Z","True","True","True","True","True","True","True","yes","not set","not set","pass"
"SP830CA|4171|0515569393","0515569393","Due Today","Due Today","Assigned","20210.8800000000","3","0","2026-04-27T06:00:00Z","True","True","True","True","True","True","True","yes","not set","not set","pass"
"SP830CA|4171|0515569533","0515569533","Due Today","Due Today","Assigned","3866.8000000000","3","0","2026-04-27T06:00:00Z","True","True","True","True","True","True","True","yes","not set","not set","pass"
"SP830CA|4171|0515569555","0515569555","Due Today","Due Today","Assigned","3715.0000000000","3","0","2026-04-27T06:00:00Z","True","True","True","True","True","True","True","yes","not set","not set","pass"
"SP830CA|4171|0515571763","0515571763","Open","Open","Assigned","37022.8100000000","3","0","2026-04-28T06:00:00Z","True","True","True","True","True","True","True","yes","not set","not set","pass"
"SP830CA|4171|0515573152","0515573152","Open","Open","Assigned","6306.4400000000","3","0","2026-04-28T06:00:00Z","True","True","True","True","True","True","True","yes","not set","not set","pass"
"SP830CA|4171|0515573231","0515573231","Open","Open","Assigned","53516.4800000000","3","0","2026-04-28T06:00:00Z","True","True","True","True","True","True","True","yes","not set","not set","pass"
